"","Unnamed..0","squareMeters","numberOfRooms","hasYard","hasPool","floors","cityCode","cityPartRange","numPrevOwners","made","isNewBuilt","hasStormProtector","basement","attic","garage","hasStorageRoom","hasGuestRoom","price"
"1141",9140,22927,66,0,0,44,11710,9,3,2011,1,0,1239,8023,891,0,1,2297687.1
"1142",9141,64232,43,1,1,91,49501,4,10,1993,1,1,8664,3981,604,1,2,6433095.3
"1143",9142,7935,37,0,0,93,17121,10,4,2010,0,1,2492,9225,628,1,10,803701
"1144",9143,38890,19,1,1,52,56283,2,9,2001,0,0,8583,5325,297,0,7,3898194.1
"1145",9144,45242,27,0,0,56,80016,8,9,2003,1,0,529,4812,120,1,9,4527632.3
"1146",9145,51796,90,1,1,35,77938,3,8,1998,0,1,5339,299,684,0,3,5189796.8
"1147",9146,59237,54,1,0,85,38743,8,3,2012,1,1,165,3941,828,1,6,5932547.2
"1148",9147,70810,37,1,0,23,725,10,7,2011,0,0,2970,3127,504,0,5,7086297.1
"1149",9148,31990,100,0,1,73,86580,7,6,2018,1,0,2491,7846,974,0,0,3204947.8
"1150",9149,60056,7,1,1,30,57177,4,6,2010,0,0,6640,5455,831,0,4,6014878
"1151",9150,12193,32,0,0,6,53461,8,2,2006,0,1,1586,1438,781,0,8,1220166.6
"1152",9151,22348,52,1,0,46,51677,5,1,2012,0,0,8192,8041,358,1,1,2243084.2
"1153",9152,7472,14,0,1,16,79447,10,3,1991,1,0,1922,9826,208,0,10,753639.1
"1154",9153,88545,38,0,1,8,79053,8,4,1993,1,1,5715,4607,586,1,0,8860039.3
"1155",9154,16625,27,0,0,8,57906,9,9,2014,1,1,1946,2358,545,0,7,1664023.4
"1156",9155,16909,23,0,1,49,40566,1,5,2016,1,0,8251,5932,715,1,0,1696771.6
"1157",9156,24775,93,0,0,16,74423,10,10,2008,1,1,1404,9064,923,0,10,2478872.8
"1158",9157,3033,98,1,0,74,49771,10,3,1997,1,1,8290,1581,200,0,9,312271.7
"1159",9158,76707,5,1,1,37,56082,2,4,2017,1,0,5908,7968,463,1,5,7680085.7
"1160",9159,2535,50,0,0,17,96585,3,1,2009,0,0,8057,4199,461,1,3,254139.9
"1161",9160,48950,28,1,0,96,57063,2,6,1995,0,0,2147,1817,174,1,4,4898771.5
"1162",9161,46865,18,1,0,39,32012,5,3,2020,1,1,1187,7858,912,1,1,4690710
"1163",9162,98951,98,1,0,46,86148,10,1,2012,0,1,9413,7447,230,1,4,9905156.2
"1164",9163,23378,13,1,1,9,71193,5,2,1996,0,1,6280,9662,904,0,2,2344668.6
"1165",9164,52956,64,1,0,40,71981,6,5,2020,0,1,6280,1773,462,0,4,5303955
"1166",9165,49431,28,0,0,96,21807,2,9,2003,1,1,5637,3266,644,1,10,4950904.3
"1167",9166,38057,21,1,1,99,75549,3,4,2007,1,0,5824,1357,964,1,0,3820611.7
"1168",9167,68647,50,0,0,31,12041,10,2,2010,0,0,8784,6571,730,0,6,6867106
"1169",9168,94754,53,0,0,82,46731,10,10,2010,0,0,3353,4076,688,1,5,9481349
"1170",9169,98514,93,0,1,55,37363,3,9,2000,0,0,8094,6642,277,1,3,9855635
"1171",9170,99104,77,1,1,64,17030,8,2,2001,1,1,8965,8063,327,1,5,9922700.1
"1172",9171,95011,87,0,0,44,18551,5,4,2015,1,0,9565,6321,477,1,5,9504611.5
"1173",9172,80472,21,1,1,80,81246,1,6,2000,0,0,3435,9377,266,0,6,8054700
"1174",9173,44908,41,1,1,22,84564,7,4,2008,1,0,8628,7440,512,1,2,4500929.8
"1175",9174,9705,86,0,0,50,8931,2,3,1999,1,1,6738,3717,218,0,4,975399.9
"1176",9175,55198,2,1,1,16,83765,4,9,2003,0,1,1900,6844,484,1,9,5528250.3
"1177",9176,35215,19,1,1,33,68416,7,10,2006,0,1,5144,1651,976,0,3,3530988.6
"1178",9177,92238,44,1,1,63,66384,8,1,1998,0,0,3227,8131,718,1,1,9237221.8
"1179",9178,74169,49,1,0,39,44714,7,3,2005,1,1,9717,178,233,1,5,7421839.5
"1180",9179,50839,28,0,1,60,87383,6,5,2015,0,0,9636,2021,451,0,0,5088531.5
"1181",9180,72926,35,0,0,28,52085,6,10,2011,1,1,5630,4407,448,0,7,7295797.1
"1182",9181,51744,59,0,1,7,260,8,5,2006,1,1,680,7528,351,0,10,5179860.6
"1183",9182,96134,2,0,0,61,97926,8,9,2016,0,1,8390,6136,400,1,1,9616397.6
"1184",9183,99278,10,0,1,41,81024,4,5,2004,1,0,9887,3920,513,1,2,9932606.4
"1185",9184,55228,45,0,1,85,87983,7,9,1992,1,1,5214,1711,330,1,9,5533494.2
"1186",9185,64693,12,1,0,10,75306,8,3,2001,0,0,9194,8454,352,1,8,6472400.1
"1187",9186,16971,74,0,1,35,93433,10,3,2014,1,0,1873,5241,744,0,4,1705102.4
"1188",9187,7249,79,0,1,56,86075,1,1,1998,1,0,9291,7433,273,0,9,732666.8
"1189",9188,99432,56,1,0,36,60224,4,4,2015,0,0,6843,853,591,1,3,9947325.5
"1190",9189,42237,69,0,1,52,68679,3,4,1993,0,1,7236,6874,727,1,0,4229047.3
"1191",9190,65790,82,1,0,62,71245,2,5,1991,1,0,892,8340,180,1,3,6589425.1
"1192",9191,9776,15,0,1,74,41623,1,4,2002,0,0,2334,3108,503,0,7,984138.2
"1193",9192,19127,31,1,0,5,7475,2,9,2008,0,0,5387,4430,374,0,4,1914688.8
"1194",9193,12066,49,0,0,41,76434,6,7,2012,0,1,3581,4275,730,1,8,1207916.2
"1195",9194,35634,77,0,1,50,21065,7,4,1998,1,1,8120,9651,462,0,1,3568972.8
"1196",9195,7019,33,0,0,99,82546,6,4,2008,0,0,2653,8935,934,0,5,705568.8
"1197",9196,79224,87,0,0,84,73771,8,7,2008,0,0,9128,4915,648,1,0,7926948.8
"1198",9197,20468,100,1,0,34,63924,6,4,2003,0,1,9659,6233,802,0,0,2049846.3
"1199",9198,30385,44,1,1,75,83181,3,4,2013,1,1,1210,4794,761,1,1,3051131.3
"1200",9199,38947,91,0,0,76,27246,8,5,1996,0,1,1230,9710,867,1,4,3897019.6
"1201",9200,92659,73,0,0,98,54013,10,4,1993,1,1,3750,81,386,0,10,9272193.3
"1202",9201,33624,60,1,1,29,42756,8,1,2016,1,0,256,8882,723,0,1,3371675.6
"1203",9202,87425,60,0,1,61,85102,8,8,2004,1,0,1411,6079,715,0,4,8748652.4
"1204",9203,70681,68,0,0,26,93448,6,7,1994,1,1,7807,8851,404,1,0,7069493.4
"1205",9204,37171,56,1,0,61,75390,6,2,2004,1,0,3036,8473,329,0,2,3723277.4
"1206",9205,6686,90,0,0,73,77576,9,4,1999,0,0,3114,9333,898,1,10,674578.9
"1207",9206,18229,24,0,1,84,49057,6,3,2001,1,1,6915,2166,243,1,4,1832795.1
"1208",9207,63505,37,1,0,5,794,10,9,1999,1,0,1791,981,547,1,4,6354413.9
"1209",9208,77027,44,0,0,25,22176,4,10,1996,1,1,6206,313,690,1,8,7705249.6
"1210",9209,35233,53,1,1,52,39314,8,6,2000,0,0,1637,1214,361,1,0,3536738
"1211",9210,95464,28,1,0,88,91646,3,7,2010,1,1,5369,3335,293,1,8,9552982
"1212",9211,61295,43,0,1,76,39034,6,1,1995,0,0,8048,688,329,1,0,6135795.5
"1213",9212,32593,40,1,0,94,89328,2,9,2006,0,0,2261,9719,871,1,2,3265750.6
"1214",9213,47956,61,0,0,69,39644,9,10,2016,1,0,3515,3972,959,0,1,4800729.6
"1215",9214,6121,70,1,0,31,8342,5,1,2004,1,0,8341,1716,560,0,10,618710.4
"1216",9215,85671,33,1,1,5,26126,2,3,2018,0,0,4821,4508,1000,0,5,8572647.8
"1217",9216,39524,5,0,0,2,8838,10,1,2005,1,0,3946,3364,500,0,7,3953344.5
"1218",9217,71474,84,1,0,35,13061,5,8,2018,1,0,4363,549,442,1,8,7152718.8
"1219",9218,21396,20,1,1,44,72867,4,10,2008,0,1,6835,3448,906,1,4,2150994.8
"1220",9219,9410,26,1,0,99,38185,7,7,1994,1,0,7053,1109,827,1,3,953870.4
"1221",9220,22752,14,1,1,58,83194,5,10,2008,0,1,7726,6506,988,1,4,2284238.8
"1222",9221,62816,59,1,1,56,87765,8,6,2010,1,1,7894,8574,116,0,9,6295641
"1223",9222,36468,53,0,0,65,44882,8,3,2021,1,0,7987,2119,723,1,3,3652217.1
"1224",9223,87873,66,0,1,50,4980,3,7,2017,0,0,1769,9857,381,1,5,8793354.7
"1225",9224,65046,86,0,0,48,38597,9,5,2001,1,1,9300,3294,877,1,3,6506466.1
"1226",9225,32527,56,0,1,84,83867,4,2,2013,1,1,1233,2594,689,0,6,3263461.3
"1227",9226,52378,58,1,0,25,35131,9,1,2019,1,0,824,5696,724,1,7,5243913.9
"1228",9227,27036,14,1,1,75,77326,3,7,2020,1,1,1502,3475,543,1,3,2708288
"1229",9228,76184,58,0,1,17,58511,7,9,2010,1,1,7975,8458,647,0,6,7623937
"1230",9229,74788,45,1,1,3,6745,4,10,2009,1,1,4433,8411,773,1,9,7483945.9
"1231",9230,35742,46,1,1,47,84138,7,1,2014,1,1,1732,6019,243,0,7,3581003.4
"1232",9231,2138,60,0,1,51,49527,3,5,2018,0,1,2916,662,653,0,2,217519.8
"1233",9232,66592,21,1,0,92,6475,6,7,1996,0,0,484,5922,992,1,5,6666928.6
"1234",9233,60018,28,1,0,64,42617,4,5,1992,1,1,554,7137,336,1,2,6008211.2
"1235",9234,31066,100,0,0,22,1025,5,8,2009,1,1,5243,975,209,0,2,3108946.9
"1236",9235,65883,13,0,1,66,41150,7,1,2018,0,0,5578,9832,559,1,8,6599494.8
"1237",9236,12865,5,0,0,54,64395,6,6,2000,1,0,7714,6904,597,1,8,1288172
"1238",9237,49795,19,0,0,43,96569,10,1,2013,1,0,852,9604,619,0,8,4983282.3
"1239",9238,51539,81,0,0,69,49751,10,1,1996,0,0,3926,5810,800,0,0,5155289.6
"1240",9239,62859,79,0,0,99,23486,10,8,2000,1,1,7664,8744,713,1,10,6296801
"1241",9240,88258,70,1,1,3,2101,10,2,2005,0,1,559,1497,650,0,9,8833655.5
"1242",9241,22255,70,1,1,65,43995,10,3,2002,0,1,4297,1138,978,0,8,2239467.2
"1243",9242,25870,6,1,1,3,96553,5,2,2012,1,1,8108,4033,339,1,2,2590169.2
"1244",9243,27831,92,1,0,72,72385,5,10,1999,1,0,720,1413,677,0,7,2788302.9
"1245",9244,89087,2,0,1,44,11926,7,7,2007,1,0,8225,8734,852,0,1,8914578.7
"1246",9245,16704,49,1,1,8,60511,2,7,1994,0,0,7325,1013,929,1,10,1676124.4
"1247",9246,77271,53,0,1,39,69769,3,9,2010,1,0,4050,6941,403,0,7,7734866
"1248",9247,39477,84,0,0,22,1906,8,7,1993,1,0,2103,9193,859,0,5,3948983.3
"1249",9248,27571,98,0,1,77,97548,10,1,1998,1,1,5770,4349,565,1,2,2767842.8
"1250",9249,30863,78,0,1,34,73984,6,9,2015,0,0,4411,2968,273,1,9,3089420.5
"1251",9250,5675,18,1,0,43,3888,3,9,1994,1,0,5183,7864,436,1,9,570150.4
"1252",9251,65844,13,0,1,68,38885,2,2,1998,1,0,1264,8359,705,1,7,6587579.8
"1253",9252,2041,16,0,1,34,27021,10,5,2014,0,1,5580,7186,690,0,7,210233.4
"1254",9253,42808,33,1,1,67,32715,10,2,1996,1,0,8536,3106,855,0,5,4290930.6
"1255",9254,60263,14,0,0,29,71839,5,5,2002,1,0,4041,3152,955,0,6,6027298.2
"1256",9255,32024,91,0,1,13,92108,6,10,2019,0,0,4896,3191,920,1,10,3207302.9
"1257",9256,64021,14,1,1,39,75048,7,1,2018,1,1,2634,4578,247,0,3,6412082.8
"1258",9257,72343,10,1,0,69,65855,9,5,1996,1,0,706,9452,415,1,3,7242431.6
"1259",9258,95747,30,0,1,61,4426,1,4,2019,0,1,27,3430,293,1,3,9580216.9
"1260",9259,22777,84,0,1,44,82521,5,4,1996,1,0,34,3991,417,1,1,2282652.6
"1261",9260,38937,35,0,1,77,2867,2,6,2013,1,1,1312,1272,794,0,1,3901433.3
"1262",9261,24386,69,1,0,71,96258,9,6,1997,1,1,7112,1654,202,1,9,2445795.7
"1263",9262,42272,8,1,0,15,22439,10,4,2017,1,0,6622,3306,733,0,5,4232650.7
"1264",9263,81374,87,1,1,15,21924,4,4,2020,1,1,1091,4844,629,1,7,8143861
"1265",9264,56546,30,0,1,75,85804,6,10,2002,0,1,9104,6226,351,1,10,5659030.2
"1266",9265,37111,97,1,0,22,60566,7,2,2019,1,1,265,7725,360,0,7,3718382.9
"1267",9266,29689,45,1,0,22,40860,1,10,2014,1,1,8498,7641,347,1,7,2973788.4
"1268",9267,68738,8,0,1,74,40326,8,4,2010,0,0,8272,3502,852,0,4,6884205
"1269",9268,31598,63,1,0,39,30350,6,9,1999,0,0,7048,8714,710,1,4,3165856.9
"1270",9269,31616,59,0,1,35,28454,4,7,2008,0,1,4466,5674,790,1,10,3166791.8
"1271",9270,81866,45,1,0,53,86728,8,5,2007,1,1,6574,4155,396,0,8,8192664.7
"1272",9271,18639,66,0,1,13,98031,9,6,1995,1,0,679,8440,641,1,8,1867531.5
"1273",9272,40939,60,1,0,6,67333,4,7,2017,0,1,9386,4038,956,0,8,4097363.7
"1274",9273,96871,55,0,0,77,54420,5,8,1996,0,0,7309,4305,122,1,4,9690783.6
"1275",9274,72449,56,0,1,48,87561,2,6,2003,0,1,1566,8038,937,1,7,7252083.3
"1276",9275,87057,72,1,1,95,88122,5,9,2016,1,0,7005,6635,630,0,1,8716422.6
"1277",9276,61485,74,0,0,17,73421,3,9,2008,1,0,7471,6422,501,0,7,6150376.8
"1278",9277,1090,30,1,1,40,2898,7,7,2003,1,1,6324,9366,193,1,4,118270.3
"1279",9278,36842,15,0,0,36,66656,6,1,2013,0,0,7010,113,855,1,6,3686933.3
"1280",9279,84888,51,0,0,6,70938,10,2,1997,1,0,9528,9199,111,1,0,8489801.7
"1281",9280,65472,69,0,1,5,79820,1,9,2001,1,0,7004,2403,283,0,8,6549900.1
"1282",9281,94966,64,1,0,56,56262,4,6,2010,0,0,1360,263,237,1,1,9505250
"1283",9282,52202,5,0,0,69,75463,10,4,2010,1,1,8270,4988,551,0,7,5225648
"1284",9283,13414,59,1,1,16,81829,4,6,2014,1,1,6223,571,477,0,5,1350225.4
"1285",9284,94943,96,0,1,21,48388,9,10,1991,1,0,6589,7628,917,1,1,9497260.1
"1286",9285,83588,82,1,1,57,17607,3,4,1994,1,1,2598,746,108,1,2,8369526.4
"1287",9286,41600,16,0,1,58,3766,6,1,2020,0,1,2859,4155,864,1,4,4170132
"1288",9287,32029,72,0,1,97,85543,6,3,1999,0,1,535,8252,189,1,0,3213964.9
"1289",9288,25699,47,0,1,26,90423,5,6,1994,1,1,6671,7049,458,0,2,2576151.4
"1290",9289,46211,47,1,0,77,63171,9,5,2003,1,1,6159,9676,776,0,8,4629859.3
"1291",9290,81118,43,0,0,60,68494,1,7,1991,1,1,1639,9062,727,1,3,8114549.1
"1292",9291,34525,16,0,0,70,67602,7,2,2009,1,1,8773,2547,687,1,2,3457650.9
"1293",9292,99757,15,1,1,34,27168,3,4,1995,0,1,132,5236,313,1,0,9983872.5
"1294",9293,46445,85,1,1,22,82904,5,5,2011,0,0,5873,2599,772,0,6,4648828.1
"1295",9294,10944,27,1,0,30,57917,4,1,2017,0,0,1858,6423,207,0,6,1099743.7
"1296",9295,71332,68,1,0,62,92717,2,2,1995,1,0,644,6124,676,0,9,7141075.5
"1297",9296,74693,98,1,0,57,69975,6,3,1997,1,0,5655,5743,386,1,8,7476380.7
"1298",9297,21106,68,0,0,33,38256,9,5,2005,0,0,9968,4349,395,0,3,2114088.5
"1299",9298,47212,37,1,1,81,4826,7,4,2001,0,0,7210,5160,159,0,9,4734236.1
"1300",9299,70872,45,0,1,45,4737,8,8,2003,0,1,1143,3053,1000,0,9,7092845.3
"1301",9300,6948,10,0,1,18,30836,10,7,1997,0,1,7781,4076,489,0,0,698524.7
"1302",9301,30204,85,0,0,4,98171,3,3,2012,1,0,2939,637,358,1,5,3021287.2
"1303",9302,7764,45,0,0,11,38153,9,1,1998,1,1,4666,2621,459,0,4,777955.8
"1304",9303,44539,24,0,0,23,91046,2,4,2007,0,1,3795,7571,595,0,2,4454837.7
"1305",9304,33643,64,1,1,55,5187,2,5,1994,1,1,9846,8414,173,0,3,3374768.4
"1306",9305,70420,80,1,0,64,42951,5,1,2009,0,0,9102,996,181,0,6,7049805.9
"1307",9306,12797,47,1,0,26,44825,9,3,2001,1,0,9030,5720,961,1,4,1284541.1
"1308",9307,12113,38,1,0,22,27403,4,2,2010,1,1,6550,7116,502,1,0,1218338
"1309",9308,67073,45,1,0,59,62149,6,7,1996,0,1,4506,1274,638,0,1,6713052.6
"1310",9309,43359,82,0,1,51,18144,6,7,1991,1,0,9880,5583,831,1,10,4341769.1
"1311",9310,54822,84,0,1,12,8145,1,9,2016,1,0,9311,7673,459,0,2,5485078.6
"1312",9311,56517,45,0,1,25,64707,10,5,1999,0,1,6575,7822,631,0,8,5657851.9
"1313",9312,12641,20,0,1,54,66639,3,4,2014,1,0,9434,7242,148,0,0,1270857.4
"1314",9313,75571,63,1,0,47,73629,7,5,2009,1,0,436,5256,838,0,0,7562964.9
"1315",9314,30383,24,1,1,87,41613,9,8,2000,1,1,1312,7774,789,1,5,3049140
"1316",9315,86564,12,1,1,17,50782,5,2,2014,0,0,5488,4281,175,1,1,8664807.4
"1317",9316,71610,90,1,0,100,580,1,2,1990,1,0,4871,4712,745,1,0,7169819
"1318",9317,64164,47,1,1,49,2059,5,2,2016,1,0,6643,2420,273,1,2,6427021.6
"1319",9318,78797,93,0,0,54,97351,1,8,2014,1,0,4633,6930,138,0,5,7884093.4
"1320",9319,58332,57,1,1,74,41297,3,9,2006,0,0,102,5217,668,1,5,5848290.6
"1321",9320,30674,89,0,0,57,11160,2,5,2010,0,0,3949,5825,489,0,3,3072660
"1322",9321,53818,53,0,0,44,79755,8,10,1999,0,0,1743,8920,416,0,0,5386139.9
"1323",9322,42265,34,0,1,89,80134,9,3,2009,0,1,1625,681,896,1,2,4234147.9
"1324",9323,89873,84,1,0,87,5999,2,10,2021,0,1,9122,330,834,0,4,8997133.1
"1325",9324,5504,11,1,0,76,13791,8,4,1990,0,1,9447,4528,841,0,2,559951
"1326",9325,41848,55,1,1,99,5880,6,1,1992,0,1,2330,3066,861,0,0,4200544.2
"1327",9326,7515,1,0,0,11,2750,5,10,2010,1,1,3443,206,208,0,3,752692
"1328",9327,56217,69,1,0,61,28095,1,9,2011,1,1,9,4116,947,0,0,5629960.1
"1329",9328,8284,92,0,0,21,20192,2,7,2012,0,1,5937,2755,374,1,8,830539.2
"1330",9329,14692,86,1,0,70,68357,3,4,1990,1,0,3580,5245,666,1,6,1477101
"1331",9330,93561,24,0,0,10,39830,5,5,2001,0,1,5801,5536,777,0,8,9357480.1
"1332",9331,51171,95,0,1,91,29779,2,5,1991,0,0,6243,8232,961,1,9,5125181.1
"1333",9332,34075,70,1,1,28,7956,2,2,1995,1,1,7842,6296,545,1,4,3415018.5
"1334",9333,25394,71,0,1,83,81035,2,7,2019,1,0,7256,6823,570,1,10,2543531.9
"1335",9334,82959,13,0,0,20,59334,9,1,2011,0,0,7319,1800,348,0,8,8298011.1
"1336",9335,23558,26,1,0,33,49364,3,3,1996,0,0,4650,2775,411,1,1,2359810.6
"1337",9336,38812,19,0,0,6,4270,2,8,2009,1,1,302,6595,635,1,4,3882476.9
"1338",9337,61039,27,1,1,69,7161,6,1,1995,0,0,4909,3150,666,1,6,6114260.5
"1339",9338,35145,44,0,0,8,17127,3,2,2008,1,0,6162,4839,506,0,7,3515730.8
"1340",9339,50294,95,0,1,32,61627,1,8,2010,1,1,280,4076,947,1,3,5034880
"1341",9340,84740,32,0,1,73,9446,9,4,1992,0,0,9012,1846,691,1,5,8482053.2
"1342",9341,1392,4,1,0,8,22675,2,7,1990,1,1,5500,1362,185,1,3,143541
"1343",9342,15621,24,1,0,29,27464,5,5,2004,1,0,3343,8495,865,1,7,1566732.4
"1344",9343,40784,49,0,1,98,98513,2,3,2018,1,1,6682,9581,664,1,9,4085952.8
"1345",9344,1853,49,0,0,29,55608,1,4,2020,0,1,7001,5455,596,1,8,188275
"1346",9345,61104,88,1,1,51,34414,8,4,1997,0,1,1649,5126,144,1,9,6124108.7
"1347",9346,90127,19,0,0,87,33476,10,4,1995,0,1,4170,2490,146,1,9,9022299.5
"1348",9347,92106,87,1,1,86,36929,4,6,2014,0,0,8205,1936,621,1,4,9224115.4
"1349",9348,15763,38,0,0,58,3877,2,7,1994,0,1,8631,3410,835,1,8,1581323.4
"1350",9349,2905,24,1,1,51,44641,10,5,2018,1,0,5801,8775,897,1,10,301329.8
"1351",9350,22387,3,1,0,24,13851,7,6,1998,0,0,6028,6297,364,1,9,2243743.8
"1352",9351,12179,32,0,1,65,27269,3,9,1992,1,1,4646,5840,796,0,6,1224992.2
"1353",9352,64964,53,0,0,28,17374,1,9,2012,1,1,3296,726,216,0,10,6498171.2
"1354",9353,70544,4,0,0,11,55656,10,6,2002,1,0,5701,886,322,1,6,7055619.2
"1355",9354,50614,86,1,0,39,42277,4,7,1990,1,1,6294,7441,472,1,5,5066290
"1356",9355,48443,29,1,1,17,883,8,3,2014,0,1,3057,5487,643,1,9,4854913.4
"1357",9356,24023,47,1,0,11,57123,1,6,1998,1,1,1490,9299,642,0,9,2405911.8
"1358",9357,38535,52,0,0,6,72243,5,8,2009,0,1,1039,6534,925,1,5,3854588.9
"1359",9358,67012,32,0,0,76,14937,1,9,2004,1,1,6796,7766,248,1,9,6707398.4
"1360",9359,12492,46,1,1,58,26974,2,1,1997,1,0,7229,4684,106,1,3,1264869.7
"1361",9360,70596,87,1,0,75,26342,6,4,2009,0,0,3847,6277,516,1,8,7065331.9
"1362",9361,87245,35,1,0,37,88555,1,8,1997,0,1,2924,9744,942,0,2,8729428.7
"1363",9362,91914,37,0,0,68,37742,6,5,2018,0,1,8148,7135,649,1,8,9194073.8
"1364",9363,82910,41,0,0,73,6852,10,7,1995,0,1,9869,826,273,1,8,8295330.5
"1365",9364,80150,77,0,1,62,926,10,8,1991,0,1,6238,6877,764,1,4,8022700.1
"1366",9365,46413,38,1,1,18,22984,4,4,2002,1,0,1579,9465,361,0,10,4652547.2
"1367",9366,76699,51,1,0,89,93895,6,1,1992,1,0,1791,9620,229,0,2,7678118.2
"1368",9367,95591,90,1,1,39,7883,8,5,1993,1,1,3338,1139,958,1,10,9569415.3
"1369",9368,34777,22,1,1,48,41002,8,1,2010,1,0,8890,9949,499,1,0,3485215
"1370",9369,54266,54,0,0,5,39749,3,4,1997,1,1,9620,6200,601,1,0,5427669.7
"1371",9370,65867,37,0,0,92,67725,6,2,1994,1,1,3054,4650,998,1,10,6593211.4
"1372",9371,37217,90,1,0,85,84322,9,7,2000,1,1,2628,9985,309,0,6,3729864
"1373",9372,32017,81,0,1,26,40891,5,10,2010,0,1,1912,9275,863,0,1,3205104
"1374",9373,99636,89,1,0,30,85552,6,5,1990,0,1,6629,2976,854,1,3,9969033
"1375",9374,59068,56,0,0,43,58418,5,8,1997,1,1,4857,6054,999,1,6,5910960.7
"1376",9375,61942,2,1,0,18,54472,1,3,2011,0,0,5968,1804,143,0,2,6197760.1
"1377",9376,6192,26,1,1,38,13415,3,7,2007,0,0,5557,5120,221,0,10,626148.7
"1378",9377,80617,41,0,0,53,15835,5,8,2000,0,0,4837,9810,699,0,4,8062892
"1379",9378,18086,7,1,0,28,90664,6,6,2001,0,1,9600,1909,211,1,10,1814230.1
"1380",9379,76316,99,0,0,56,27703,7,1,1995,0,0,9431,262,566,1,2,7634333.5
"1381",9380,50061,91,1,0,1,40419,3,10,1999,1,0,9020,6239,235,1,10,5010457.9
"1382",9381,85397,2,1,1,17,82306,9,2,1996,0,0,5573,7401,418,1,7,8544806.6
"1383",9382,59361,29,0,0,76,73905,3,8,2010,1,0,5418,5831,827,0,0,5942427
"1384",9383,13037,49,1,1,66,88942,9,4,1995,1,1,9563,32,605,0,7,1315003.5
"1385",9384,37225,64,1,1,10,50820,9,9,1995,1,0,7069,552,762,1,0,3729838.5
"1386",9385,67870,60,1,1,24,18153,4,3,2007,1,0,4460,9990,543,1,4,6793060.7
"1387",9386,94186,56,0,0,61,66948,2,5,2012,0,1,1610,7498,707,0,0,9424530.2
"1388",9387,12373,18,1,0,59,50723,6,1,1994,0,1,3868,3618,823,0,9,1245235.4
"1389",9388,35863,54,0,1,39,42512,10,4,1991,1,1,8356,518,983,0,4,3591772.1
"1390",9389,47364,47,1,0,9,12097,10,7,1999,0,1,9364,9106,740,0,6,4739985.9
"1391",9390,39385,6,0,0,27,1529,8,1,2002,1,1,5014,1638,362,0,1,3941795.2
"1392",9391,60506,86,1,0,77,18297,6,9,2020,1,0,4874,2497,336,1,8,6059753
"1393",9392,56191,30,0,1,78,31317,1,5,2005,1,0,1325,4869,175,0,2,5629430.7
"1394",9393,78010,16,1,1,100,23653,8,8,1994,1,1,9159,3752,286,0,6,7809768.4
"1395",9394,73733,43,1,0,23,32960,7,7,2005,1,0,8747,7979,809,0,10,7377738.5
"1396",9395,31774,3,1,0,47,95811,9,5,1998,0,1,251,5011,986,0,0,3180672.8
"1397",9396,84311,4,0,1,58,74057,6,4,2011,1,1,9905,3812,558.926463231616,1,4,8442220.1
"1398",9397,29755,32,1,1,62,78397,5,3,2013,1,1,6779,1851,286,0,5,2981844.3
"1399",9398,16055,90,0,0,72,33627,5,1,2007,1,0,3049,7371,204,1,0,1608022.7
"1400",9399,21187,45,1,1,31,85603,2,6,2019,1,1,5983,1612,633,1,3,2126037.9
"1401",9400,35226,80,1,0,94,98380,4,2,2012,1,0,5959,7781,222,0,8,3527233.2
"1402",9401,18101,6,1,1,97,20172,10,4,1992,1,1,8163,6252,377,0,2,1824739.2
"1403",9402,32966,11,0,1,44,45631,4,6,2011,1,0,9942,9669,625,1,8,3303709.1
"1404",9403,50678,76,0,0,32,93121,3,1,1992,1,1,6423,8856,569,1,8,5071621.2
"1405",9404,48070,2,0,0,65,27058,4,7,2013,0,1,4077,1755,109,1,2,4812736.3
"1406",9405,64331,38,1,1,18,73160,10,3,2012,1,0,7769,7012,202,0,7,6442542.2
"1407",9406,61661,10,0,0,33,3,3,10,2004,0,0,6270,6115,151,1,2,6168562.4
"1408",9407,77491,58,0,0,32,33534,7,7,2021,1,1,53,4181,961,1,9,7751876.1
"1409",9408,38009,2,0,0,12,979,7,4,2018,0,0,5546,7155,419,0,6,3801895.8
"1410",9409,96381,73,1,0,44,76595,8,3,1997,0,0,4337,3782,817,0,3,9642408.7
"1411",9410,65825,55,0,0,45,46451,8,2,2007,0,0,4711,7569,311,0,3,6586250.7
"1412",9411,65560,13,1,1,25,68206,4,4,2003,0,0,4099,5024,936,0,3,6563603.3
"1413",9412,33267,84,0,0,68,35693,1,6,2018,1,0,2950,8565,631,0,0,3329395.8
"1414",9413,68102,83,0,1,46,99552,6,1,1999,1,0,7405,2501,670,1,9,6818967.9
"1415",9414,6415,49,1,0,10,85896,8,2,2008,0,0,6429,4256,785,0,7,646205.8
"1416",9415,11694,95,1,1,64,80456,8,6,2021,1,0,2573,8253,294,1,8,1185882.1
"1417",9416,80257,3,1,0,35,78384,8,8,2000,0,0,7626,5526,355,0,0,8028585
"1418",9417,63724,30,1,1,16,41885,10,4,2012,1,1,189,9137,648,0,4,6378709.2
"1419",9418,36223,20,0,1,21,33569,8,6,1998,1,1,5211,6653,823,1,1,3627823.8
"1420",9419,31845,8,1,1,1,34505,2,3,2004,0,1,2826,6678,663,1,1,3191199.4
"1421",9420,17655,55,0,0,58,50837,8,1,2012,1,0,4895,8842,297,0,7,1769201.2
